,ADX_14_1440_BTC,ATRr_14_1440_BTC,BBB_5_2.0_1440_BTC,BBL_5_2.0_1440_BTC,BBM_5_2.0_1440_BTC,BBP_5_2.0_1440_BTC,BBU_5_2.0_1440_BTC,DMN_14_1440_BTC,DMP_14_1440_BTC,MACD_12_26_9_1440_BTC,MACDh_12_26_9_1440_BTC,MACDs_12_26_9_1440_BTC,RSI_14_1440_BTC,close_1440_BTC,high_1440_BTC,low_1440_BTC,open_1440_BTC
2020-07-09 16:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 17:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 18:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 19:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 20:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 21:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 22:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 23:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-10 00:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 01:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 02:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 03:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 04:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 05:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 06:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 07:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 08:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 09:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 10:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 11:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 12:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 13:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 14:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 15:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 16:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 17:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 18:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 19:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 20:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 21:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 22:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-10 23:00:00,,,3.115516515625865,9166.630473548554,9311.684,0.4195331524469583,9456.737526451445,,,,,,,9288.34,9317.48,9125.0,9232.42
2020-07-11 00:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 01:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 02:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 03:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 04:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 05:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 06:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 07:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 08:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 09:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 10:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 11:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 12:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 13:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 14:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 15:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 16:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 17:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 18:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 19:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 20:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 21:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 22:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-11 23:00:00,,,3.2705336528552214,9137.739435258767,9289.65,0.3169317581869859,9441.560564741232,,,,,,,9234.03,9299.28,9178.25,9288.34
2020-07-12 00:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 01:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 02:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 03:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 04:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 05:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 06:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 07:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 08:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 09:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 10:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 11:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 12:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 13:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 14:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 15:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 16:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 17:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 18:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 19:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 20:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 21:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 22:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-12 23:00:00,,,3.193993593336624,9150.221707528908,9298.722,0.5135622628513825,9447.222292471091,,,,,,,9302.75,9345.0,9157.5,9234.02
2020-07-13 00:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 01:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 02:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 03:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 04:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 05:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 06:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 07:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 08:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 09:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 10:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 11:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 12:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 13:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 14:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 15:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 16:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 17:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 18:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 19:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 20:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 21:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 22:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-13 23:00:00,,,1.2766446818365342,9200.925134201372,9260.034,0.35269553251685626,9319.142865798627,,,,,,,9242.62,9343.82,9200.89,9303.31
2020-07-14 00:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 01:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 02:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 03:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 04:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 05:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 06:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 07:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 08:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 09:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 10:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 11:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 12:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 13:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 14:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 15:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 16:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 17:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 18:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 19:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 20:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 21:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 22:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-14 23:00:00,,,1.144434719020862,9211.703675294313,9264.718,0.4163622280465548,9317.732324705688,,,,,,,9255.85,9279.54,9113.0,9242.61
2020-07-15 00:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 01:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 02:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 03:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 04:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 05:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 06:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 07:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 08:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 09:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 10:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 11:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 12:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 13:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 14:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 15:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 16:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 17:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 18:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
2020-07-15 19:00:00,,187.59629343043974,1.4750370312683654,9178.374834188924,9246.57,0.14095695481067308,9314.765165811075,16.20620816479411,14.133103169503867,,,,47.537707164805845,9197.6,9276.49,9160.57,9255.85
