,ADX_14_0060_BTC,ATRr_14_0060_BTC,BBB_5_2.0_0060_BTC,BBL_5_2.0_0060_BTC,BBM_5_2.0_0060_BTC,BBP_5_2.0_0060_BTC,BBU_5_2.0_0060_BTC,DMN_14_0060_BTC,DMP_14_0060_BTC,MACD_12_26_9_0060_BTC,MACDh_12_26_9_0060_BTC,MACDs_12_26_9_0060_BTC,RSI_14_0060_BTC,close_0060_BTC,high_0060_BTC,low_0060_BTC,open_0060_BTC
2020-07-05 09:00:00,25.43202336010493,35.094015664211,0.8726398249584129,9017.649772509307,9057.168000000001,0.024295465822006777,9096.686227490696,33.67752430041513,11.940966626567409,-9.868354428032035,-10.8280703288605,0.9597159008284649,32.01946864755754,9019.57,9071.0,8980.0,9069.22
2020-07-05 10:00:00,27.020310588983577,36.21910487721177,0.8445073466834767,9009.894065382367,9048.1,0.2810549569401466,9086.305934617634,30.2997927311847,10.743331682208195,-13.241459251823471,-11.360940122121548,-1.8805191297019226,35.73377965825823,9031.37,9047.0,8996.16,9019.58
2020-07-05 11:00:00,28.47532458424957,34.90018804340109,0.8324732946099425,9005.554904160383,9043.196,0.3842222867642079,9080.837095839617,29.19809710257722,10.426408235852824,-15.48521420776342,-10.883756062449198,-4.601458145314222,36.715202520509656,9034.48,9047.36,9029.6,9031.37
2020-07-05 12:00:00,30.196331726464333,34.89946011623106,0.7250451201299487,9006.526512728948,9039.295999999998,0.5487343603148617,9072.06548727105,31.127210099391203,9.681652032107195,-16.42769784324082,-9.46099175834128,-6.966706084899543,39.28685882272853,9042.49,9044.88,9009.99,9034.54
2020-07-05 13:00:00,31.79423061071398,34.688013522991696,0.48144501579572657,9006.249615317032,9027.982,0.1322999009739243,9049.714384682968,29.07942735144866,9.044719909387988,-19.411151428379526,-9.955556274783985,-9.45559515359554,33.67694920571508,9012.0,9043.62,9011.68,9042.76
2020-07-05 14:00:00,33.5290579169974,34.87248696898989,0.45288534208609665,9010.65572234887,9031.106,0.5998519450364351,9051.556277651129,29.676054315476286,8.35408028491084,-19.677490830657916,-8.1775165416499,-11.499974289008016,40.62180965281679,9035.19,9035.2,8997.93,9012.0
2020-07-05 15:00:00,33.3565480586326,35.738937828280086,0.45607314543550986,9009.839312365593,9030.432,0.44094991282397794,9051.024687634408,26.88778601683059,14.12614530700936,-20.23547764633622,-6.988402685862564,-13.247074960473658,39.24951873460526,9028.0,9068.0,9021.0,9035.1
2020-07-05 16:00:00,33.27144542851807,35.46824141189315,0.44930259147419055,9009.624190181106,9029.91,0.5483096316464395,9050.195809818893,25.75158717570623,13.217028046721166,-20.13332512134002,-5.50900012869309,-14.624324992646931,40.41627813366524,9031.87,9050.0,9018.05,9028.25
2020-07-05 17:00:00,33.1924281437342,34.488886460538566,0.35684231907213587,9011.279233223006,9027.386000000002,0.5771104478754282,9043.492766776999,24.590828069830042,12.621267266883649,-19.983395648805526,-4.287256524926875,-15.696139123878652,39.988839181301834,9029.87,9045.63,9023.87,9031.88
2020-07-05 18:00:00,33.119060628812335,33.18086720395136,0.21330924665426154,9023.69154018079,9033.326000000001,0.9345858593598299,9042.960459819213,23.734152968793524,12.181577908706572,-18.694494829598625,-2.3986845645759765,-16.29581026502265,43.776532746696994,9041.7,9044.89,9028.71,9029.87
2020-07-05 19:00:00,32.54593626772398,32.62928206466441,0.21896164699314333,9022.245545317486,9032.134,0.35316209189208736,9042.022454682514,22.411118702753825,13.418315300137442,-18.466387409083836,-1.73646171524895,-16.729925693834886,40.849698951245905,9029.23,9053.64,9028.18,9041.64
2020-07-05 20:00:00,32.585711581447285,32.06852973392982,0.4238304920966802,9009.810291106833,9028.944,0.05852782922725629,9048.077708893166,25.223964589164417,12.677582804777984,-19.44771193820816,-2.1742289954986163,-17.273482942709542,37.16322256943337,9012.05,9034.78,9010.0,9029.23
2020-07-05 21:00:00,34.65624569107787,41.42001801164184,0.42261782559561983,9009.769239453033,9028.848,0.5666185833650393,9047.926760546967,38.30834326197472,9.114137909622984,-18.45213757284182,-0.9429237041058229,-17.509213868735998,43.35997345382448,9031.39,9056.0,8893.03,9012.02
2020-07-05 22:00:00,34.611048159275725,44.428287062585404,0.8852573331932877,8997.383938853007,9037.385999999999,0.9396523452972878,9077.38806114699,33.16307642573463,16.325296816028256,-14.177631872649727,2.665265596869016,-16.842897469518743,53.80391408050456,9072.56,9108.46,9024.93,9031.79
2020-07-05 23:00:00,34.5690812644519,43.86690924456492,1.0567193744352528,8995.148813903885,9042.928,0.7771290405274733,9090.707186096115,31.188062807231177,15.35305035964261,-10.918373767113735,4.739618961924007,-15.657992729037742,52.99868324790319,9069.41,9095.07,9058.5,9072.57
2020-07-06 00:00:00,34.57550295531738,42.91630314502708,1.061766570992637,9001.957052044918,9050.002,0.6519202394978937,9098.046947955083,30.031010789619867,14.572053798318198,-8.624101761155543,5.627112774305759,-14.251214535461303,51.72567305303517,9064.6,9086.48,9055.92,9069.41
2020-07-06 01:00:00,34.46495598119066,41.63214026925868,0.8235164339280244,9027.893211764134,9065.22,0.8070181106283563,9102.546788235864,28.745850231734803,14.471799099112054,-4.850480083996445,7.520587561171887,-12.371067645168331,57.15019773582591,9088.14,9089.53,9064.59,9064.59
2020-07-06 02:00:00,33.294846761965246,41.074787620400606,0.45915965749664434,9056.242850689056,9077.082,0.8267407847797362,9097.921149310945,27.05455998144072,18.766528256888783,-1.6344462334127456,8.58929712940447,-10.223743362817215,57.70678637619055,9090.7,9119.12,9085.29,9087.81
2020-07-06 03:00:00,32.450078844757726,39.72860371234305,0.47954549498187526,9058.380270073247,9080.152,0.6781668251925792,9101.923729926753,27.868331435394026,18.016403937940726,0.6813004726955114,8.724035068410181,-8.04273459571467,56.84024288872179,9087.91,9096.98,9074.75,9090.7
2020-07-06 04:00:00,31.664947989870353,38.112846893898364,0.43409258348895285,9064.49305906072,9084.210000000001,0.6392203794926011,9103.926940939282,26.974614902775993,17.44237994453368,2.630659852435201,8.538715558519897,-5.908055706084696,57.28343629769384,9089.7,9097.0,9079.89,9087.91
2020-07-06 05:00:00,30.36215799590088,37.81190465333703,0.3908871953052065,9075.753285632127,9093.526000000002,0.9966602071743521,9111.298714367877,25.24705199252304,19.26867999031842,5.841460963600184,9.399613335747905,-3.55815237214772,62.28793462666047,9111.18,9112.58,9078.68,9089.71
2020-07-06 06:00:00,30.115361536083764,44.18582394801792,2.3123828448842003,9015.439005921964,9120.894,0.9935091074158906,9226.348994078036,20.061760932195586,34.83255640799996,17.36853920210706,16.741353259403823,0.6271859427032356,77.39669541650927,9224.98,9233.33,9106.29,9111.18
2020-07-06 07:00:00,29.99437779160261,45.59122131493179,2.541058929974301,9026.608413233995,9142.77,0.7466822363379211,9258.931586766006,18.05442841065145,32.39236725241258,24.21546899920395,18.87062644520057,5.344842554003379,70.7204076031386,9200.08,9240.0,9176.14,9224.48
2020-07-06 08:00:00,29.88203882269656,44.136753151055615,2.319266031144488,9057.327961755664,9163.592,0.6337611503838877,9269.856038244337,17.3172017924588,31.069671522501697,28.660949962750237,18.652885926997484,10.008064035752751,68.65592589563978,9192.02,9205.61,9180.38,9200.08
2020-07-06 09:00:00,29.752679261932286,42.79690362419775,1.7028323061922654,9108.074460098067,9186.287999999999,0.6079864178323967,9264.50153990193,16.710461169801675,29.753494529058052,32.70751254145216,18.159558804559527,14.547953736892634,69.96339363915192,9203.18,9205.0,9179.62,9192.02
2020-07-06 10:00:00,29.37057529523814,42.48710730759303,0.5215511131325031,9178.569952079612,9202.568,0.2918997404886008,9226.566047920387,16.911063870356298,27.82957645078853,34.659577096943394,16.089298688040607,18.570278408902787,67.10035815857192,9192.58,9210.46,9172.0,9203.03
2020-07-06 11:00:00,29.410774682603364,42.3065901813623,0.4889343477992328,9179.667729731593,9202.164,0.962209951958188,9224.660270268409,15.77007052022779,29.244374682281624,38.217467251850394,15.717751074358084,22.49971617749231,70.78977218615793,9222.96,9229.96,9190.0,9192.65
2020-07-06 12:00:00,30.218585017973368,44.94839088506508,1.2727520597406108,9157.586083239723,9216.236,0.9620978425387192,9274.885916760279,13.782918897095925,32.717119194291406,44.35703968373673,17.485858804995534,26.871180878741196,75.42766112618622,9270.44,9275.0,9195.71,9223.0
2020-07-06 13:00:00,31.014929580696258,45.019937626661154,1.2562755047357976,9169.951975847203,9227.916000000001,0.6941204076918184,9285.880024152799,12.77804071003925,30.807796862394756,47.064715638249254,16.154827807606445,30.90988783064281,70.35518996217795,9250.42,9278.0,9232.05,9270.44
2020-07-06 14:00:00,31.482773187426908,44.23633776987561,1.2062721693233294,9183.101318657618,9238.824,0.6695539369677342,9294.546681342383,13.213879942273996,29.113892905681166,49.232100324681596,14.657769995231028,34.57433032945057,71.11790294503274,9257.72,9259.05,9225.0,9251.02
2020-07-06 15:00:00,32.810383323344844,46.27096435557825,1.158296606241505,9207.675268705281,9261.312,0.9074446647376541,9314.948731294719,11.730458460826389,35.2547274661344,54.14236353684828,15.654426565918165,38.487936970930114,75.51387989537835,9305.02,9320.0,9247.28,9257.54
2020-07-06 16:00:00,34.37509815822165,46.983064096625945,1.1206495332444097,9227.908388362739,9279.905999999999,0.84640052557902,9331.903611637259,10.72744528002576,36.649314060520204,58.24274225251247,15.803844225265884,42.43889802724659,76.40590742135706,9315.93,9349.0,9292.76,9305.02
2020-07-06 17:00:00,35.82802720705253,44.993492670275735,1.2018492154258034,9232.054915656106,9287.867999999999,0.7005085390201231,9343.68108434389,10.401647495002482,35.5362563816549,60.338449311764634,14.319641027614438,46.0188082841502,74.87653833603324,9310.25,9323.73,9304.6,9315.47
2020-07-06 18:00:00,36.38980540210469,44.351794601892436,0.8917164091584119,9255.202114306823,9296.652,0.4721109001709445,9338.101885693177,13.117738734642346,33.47529851785813,60.0235935967994,11.203828250119358,48.81976534668004,70.61294086685966,9294.34,9320.0,9283.99,9310.19
2020-07-06 19:00:00,36.149176062976885,43.793078801059174,0.41997843564299253,9283.502623270164,9303.038,0.15733960022503157,9322.573376729837,15.851141234280348,31.480710533516945,58.71875115804505,7.919188649092007,50.799562508953045,69.35916008258019,9289.65,9298.97,9262.44,9294.33
2020-07-06 20:00:00,35.70124650953959,43.813573723754295,0.6399542832389541,9267.164006723522,9296.912,0.12145345753777163,9326.659993276478,15.774975075749097,29.218353829150406,55.8099572113515,4.008315761918766,51.801641449432736,65.2966488259735,9274.39,9300.0,9255.92,9289.62
2020-07-06 21:00:00,35.28531627452978,42.773292471675184,0.601463428414963,9260.217587286837,9288.15,0.21305736878853207,9316.082412713162,15.00441822864962,27.79113112382655,52.713894065522254,0.7298020928716085,51.984091972650646,64.68965871050446,9272.12,9299.0,9269.75,9274.49
2020-07-06 22:00:00,34.679835030039264,41.74517630449942,0.3832254580708214,9266.07693099741,9283.866,0.6395238840008163,9301.65506900259,15.261382210456018,26.441564425868847,51.02046688214614,-0.7709000724036059,51.791366954549744,67.1131854271936,9288.83,9292.37,9263.99,9272.11
2020-07-06 23:00:00,35.515955706520984,45.183452053267786,1.127077874216119,9241.463604118255,9293.838,0.980788361871632,9346.212395881745,13.092885123329353,35.74737173733863,53.529257927852086,1.3903127786418708,52.138945149210215,73.58324311415663,9344.2,9375.0,9285.12,9289.0
2020-07-07 00:00:00,36.35045989847899,45.69893007345698,1.2589552244209985,9242.961064362928,9301.512,0.7263670060228344,9360.062935637074,12.020523502273281,33.51038453659918,53.59410267388557,1.16412601974028,52.42997665414529,69.29316296428928,9328.02,9379.42,9327.02,9342.47
2020-07-07 01:00:00,36.370841344838276,44.331123951446074,1.114975270092407,9256.538642583315,9308.431999999999,0.5053764106600425,9360.325357416683,14.875479972132593,32.076826682337455,51.51608527919598,-0.7311130999594582,52.247198379155435,64.52798076727402,9308.99,9332.66,9306.11,9328.01
2020-07-07 02:00:00,34.874978390827174,44.921053842626705,0.9774006865493889,9265.411531319989,9310.914,0.21008166407914008,9356.416468680012,21.536007379839138,29.394423312413473,47.349706006669294,-3.9179938979889144,51.26769990465821,58.9194376165686,9284.53,9308.86,9256.4,9308.86
2020-07-07 03:00:00,33.64247481759911,44.4023988341781,0.9265370151710447,9269.123213544775,9312.264,0.3066331032546691,9355.404786455223,20.231285358714043,28.886086809294326,44.42733243410112,-5.472293976445677,49.899626410546794,60.58607892439986,9295.58,9316.77,9279.11,9284.54
2020-07-07 04:00:00,32.498014339067744,43.14506593577675,0.7343828179890701,9265.626028816092,9299.774,0.236089738641729,9333.921971183907,19.333638418403886,27.60443282724873,40.52818125976228,-7.497156120627615,48.02533738038989,57.444837253018854,9281.75,9307.53,9280.73,9295.58
2020-07-07 05:00:00,31.049235587674627,42.34540732770635,0.42251067900807215,9272.050829870372,9291.68,0.39479942420573544,9311.309170129629,20.43056835810486,26.116712363094734,37.47410918573951,-8.44098255572031,45.91509174145982,58.418523218207035,9287.55,9300.0,9268.05,9281.4
2020-07-07 06:00:00,28.868095671306442,42.997886598426966,0.33571542972323903,9268.63372382243,9284.218,0.09773556830168607,9299.802276177572,23.63879763688888,23.88320459766441,33.38827939343355,-10.021449878421016,43.409729271854566,54.72862164754444,9271.68,9289.7,9238.22,9287.54
2020-07-07 07:00:00,26.836820048037826,42.33231534608592,0.508291015318796,9256.130023745358,9279.713999999998,0.12466040906663083,9303.297976254638,22.332527887980106,22.52592352136538,29.035241471901827,-11.499590239962195,40.53483171186402,52.55053294315393,9262.01,9271.37,9238.0,9271.37
2020-07-07 08:00:00,25.062933338548035,41.98143179949063,0.4196770499597579,9254.134427137778,9273.594000000001,0.2786693453913367,9293.053572862224,20.91065364445444,21.765510814113245,25.530778810052652,-12.0032423214491,37.53402113150175,53.167024961026,9264.98,9275.33,9237.91,9262.02
2020-07-07 09:00:00,23.648792075110435,42.32704736168,0.8392126018792765,9224.032287950262,9262.9,0.05464319644417334,9301.767712049737,22.27413758480704,20.04578693444565,19.56653280649698,-14.37399066000382,33.9405234665008,45.32961679673348,9228.28,9266.86,9220.04,9264.98
2020-07-07 10:00:00,22.335666142582152,41.73939551999353,0.66387816199056,9224.420566700392,9255.142,0.3961311482807509,9285.863433299608,20.974311566810478,18.87599819136181,16.30444225890642,-14.108864966075505,30.413307224981924,49.77866329606763,9248.76,9255.0,9220.9,9228.27
2020-07-07 11:00:00,20.971443823511308,41.39372135177332,0.6533178249472799,9224.678011643586,9254.91,0.7581702502655386,9285.141988356414,19.63877612457037,20.95272156147334,15.298708157415604,-12.091679254053059,27.390387411468662,54.056755230452936,9270.52,9274.0,9237.1,9248.87
2020-07-07 12:00:00,20.18409067229221,41.07559578339491,0.6790091874415557,9224.493733198973,9255.918000000001,0.6771242598989373,9287.34226680103,18.377230467462773,22.43781172334477,14.059586474968455,-10.664640749200167,24.724227224168622,53.277356347158104,9267.05,9290.28,9253.34,9270.52
2020-07-07 13:00:00,18.87417935425541,40.641621343939654,0.6699282342299538,9224.5173291476,9255.52,0.6204734913898724,9286.5226708524,20.294345453345798,21.057577481521964,12.604666792423814,-9.695648345395849,22.300315137819663,52.32671968784895,9262.99,9271.0,9236.0,9267.05
2020-07-07 14:00:00,18.02460778285638,40.457218512545055,0.3489271866513809,9244.555429077256,9260.712,0.29970997463053267,9276.868570922743,18.930632851911923,21.771826619086394,10.623123829831457,-9.341753046390565,19.96487687622202,50.245878029762785,9254.24,9283.06,9245.0,9262.62
2020-07-07 15:00:00,17.235722068664007,39.652411894104105,0.31258260721446546,9251.609904019755,9266.092,0.8303389237666516,9280.574095980246,17.935217255444307,20.627014612548606,10.658289613216766,-7.445269810404206,18.103559423620972,54.96697323362165,9275.66,9276.0,9246.81,9253.89
2020-07-07 16:00:00,16.634252796236513,38.660804985247836,0.314784829306708,9249.219481491342,9263.8,0.33745434028339477,9278.380518508657,17.081282311122912,20.383950110334897,9.240162638794573,-7.090717427861119,16.33088006665569,50.9334024240592,9259.06,9280.0,9254.23,9275.64
2020-07-07 17:00:00,16.208909438091336,37.87717161131988,0.44565261547523993,9246.08328323646,9266.732,0.8626859763616365,9287.38071676354,16.18933271489852,20.060663504884964,9.830631104545319,-5.2001991696882985,15.030830274233617,55.709202759286654,9281.71,9283.93,9256.24,9259.06
2020-07-07 18:00:00,15.769466060028005,37.23165595227389,0.440053488132662,9247.741626524095,9268.134,0.5457523986161991,9288.526373475905,15.487352727312553,18.95071597509268,9.24708781013942,-4.626993971275359,13.874081781414779,52.84541453466482,9270.0,9284.07,9255.23,9281.74
2020-07-07 19:00:00,14.958200424162587,37.57225362204322,0.6562887503703393,9234.583469579306,9264.985999999999,0.06441125732792113,9295.388530420692,19.047237190416414,17.43756676010606,6.171695339477083,-6.161909153550157,12.33360449302724,45.99574038758115,9238.5,9272.0,9230.0,9270.0
2020-07-07 20:00:00,15.103255952376003,38.60281161657748,0.6333987759060399,9231.225882160941,9260.554,0.37973998129185027,9289.882117839059,22.210499437380392,15.759751164832938,4.888448300189339,-5.956124954270322,10.844573254459661,49.36168697761676,9253.5,9255.0,9203.0,9238.5
2020-07-07 21:00:00,15.024282447486328,37.92189362865628,0.6915802108190056,9225.685796327307,9257.698,0.29823319675085685,9289.710203672694,20.99434945761451,15.838605368710065,3.131733972539223,-6.170271425536351,9.302005398075574,47.50792004818557,9244.78,9260.0,9230.93,9253.49
2020-07-07 22:00:00,14.95095002750025,37.161755391870585,0.4636680489180438,9229.391409968415,9250.838,0.42008053506521426,9272.284590031584,19.89350937803416,15.008107065834158,1.9295021321031527,-5.898002612777937,7.8275047448810895,48.14050285631596,9247.41,9260.0,9232.72,9244.79
